row_id,num_sold
28842,294.5999626063994
28843,670.1960288288967
28844,162.37645976896607
28845,512.0088792937426
28846,1171.5387133239715
28847,276.3648004912451
28848,197.40267525369435
28849,449.50220675279286
28850,109.48379423393959
28851,335.09425415926734
28852,756.7431196608263
28853,187.71667645905134
28854,163.75508815481953
28855,369.0504747865056
28856,89.12690162209513
28857,274.44615910780425
28858,650.1174749352892
28859,157.35866952682863
28860,295.8660351367497
28861,671.825832778269
28862,163.220000914959
28863,512.8250901551048
28864,1180.1906286993592
28865,278.2559803698713
28866,198.66874778404465
28867,451.13201070216525
28868,110.32733537993253
28869,335.9104650206293
28870,766.3011414956173
28871,189.60785633767745
28872,172.9051211554898
28873,398.4321367411141
28874,96.1459654873188
28875,289.14894649771327
28876,700.9964091319697
28877,168.84138409981273
28878,309.4137048062693
28879,690.7284729602535
28880,174.33805216269414
28881,526.5643725621968
28882,1219.8632202495412
28883,289.6412148416278
28884,208.03993677377238
28885,481.643505372505
28886,114.53195670185282
28887,357.850891833901
28888,824.9666893918135
28889,198.4529732243536
28890,199.84842152280393
28891,458.81792503973645
28892,109.99490663351733
28893,336.51440900152176
28894,829.3395445878148
28895,191.73386292412698
28896,352.1268436557908
28897,788.3061424789569
28898,190.7936593684025
28899,622.4636610764253
28900,1383.1832165770572
28901,332.02274871318804
28902,244.5160252558663
28903,547.357570469009
28904,130.53681138594263
28905,420.6916526319148
28906,958.8007149689737
28907,232.1787203066875
28908,193.95122427407435
28909,455.0793120242822
28910,108.40787370035419
28911,331.0153077752809
28912,806.4547479182442
28913,189.58679781544143
28914,346.52983560464577
28915,781.5513482282737
28916,189.50681563282401
28917,614.6138917732188
28918,1380.4802872274947
28919,329.11344482070774
28920,238.3243443852874
28921,540.0081033988919
28922,128.6552948309302
28923,414.89806778382456
28924,935.4522802221443
28925,229.7371715761526
28926,149.7687421815863
28927,367.40196361882613
28928,87.69985054861903
28929,262.9307433587496
28930,659.4253308650839
28931,155.40889820086628
28932,272.1335350349525
28933,615.6075667148132
28934,153.89032364613306
28935,487.23736233468577
28936,1181.217132059477
28937,269.21759921884217
28938,184.31268294024454
28939,442.7327916738037
28940,106.5529751126613
28941,324.6533590172298
28942,774.9717372648261
28943,184.65868612302845
28944,151.22919683517904
28945,377.7153671652459
28946,94.67435574901992
28947,262.16529605673696
28948,714.453093458028
28949,167.622565097734
28950,276.7234300246942
28951,618.2866562061226
28952,160.86482884653395
28953,492.7722042157591
28954,1196.69690443296
28955,282.05429768304833
28956,188.90257792998622
28957,447.29912037058364
28958,113.52748031306217
28959,329.5651693309647
28960,826.2579846487323
28961,196.87235301989617
28962,146.03783071528596
28963,364.64587792329723
28964,90.49822920086284
28965,244.217931763858
28966,684.1685012683892
28967,162.30279464798733
28968,279.128574800662
28969,675.2516804964501
28970,162.71868587716477
28971,498.72362689114084
28972,1191.9368497775724
28973,288.8415680567826
28974,184.48778273569732
28975,429.0537054419236
28976,110.07312529370994
28977,315.5668299554322
28978,793.9699207641241
28979,192.27435409895432
28980,143.81130067626913
28981,354.6002389895732
28982,87.84916777748863
28983,242.1695686720748
28984,672.3164522957712
28985,160.04928226235478
28986,281.5780297841542
28987,669.8820265852354
28988,164.74560947629962
28989,498.5006896142036
28990,1184.9827981614053
28991,291.91613038855064
28992,186.93723771918954
28993,423.68405153070864
28994,112.10004889284477
28995,315.34389267849497
28996,791.1160164195649
28997,195.34891643072234
28998,155.54940554629422
28999,372.7538461444766
29000,97.97188571502393
29001,270.6411821889058
29002,714.6990025544105
29003,171.19453406891685
29004,331.4806414905119
29005,743.7048435830458
29006,188.90050956490393
29007,551.7925529161139
29008,1248.6182318102035
29009,306.5229801261893
29010,195.30297348480588
29011,452.26912912329163
29012,119.40832428707667
29013,345.1516761609178
29014,852.3552857749528
29015,203.85657055097647
29016,183.4810237634545
29017,419.4408223152001
29018,103.86417815173398
29019,317.0678896836756
29020,748.3980853103824
29021,186.49577784047273
29022,331.8688319572729
29023,705.8807037928096
29024,188.00407933932857
29025,566.8378333942597
29026,1231.553555081665
29027,327.0504006386763
29028,219.85235983624383
29029,521.027317040343
29030,123.12563577034243
29031,378.4419941533753
29032,933.1955937203038
29033,225.5931033446849
29034,187.12346517948518
29035,418.6592799635658
29036,105.21116208566103
29037,318.6832536862891
29038,739.7301114549158
29039,185.81568436098254
29040,319.8259850934374
29041,700.6930409983137
29042,178.21863881774058
29043,551.215440647517
29044,1218.4199857733852
29045,313.6854142341808
29046,222.0312919614913
29047,517.2159855994435
29048,123.00911041348625
29049,378.5938488652055
29050,921.4978307755717
29051,223.44950057441147
29052,157.24720146307118
29053,333.9433840775543
29054,87.3810634450374
29055,273.22888070035583
29056,599.0470250135994
29057,155.0393329762466
29058,266.7745612416473
29059,562.8722366324474
29060,149.2928432318925
29061,447.9662318262403
29062,957.3530128367631
29063,262.32310947772817
29064,189.18927683166385
29065,410.4909436909633
29066,105.50150722714676
29067,324.3973761698646
29068,716.8890780431109
29069,183.88486123272213
29070,158.46826108341975
29071,335.86093385271465
29072,88.60212306538601
29073,273.22888070035583
29074,599.0470250135994
29075,155.0393329762466
29076,267.9956208619959
29077,564.7897864076078
29078,150.51390285224107
29079,447.9662318262403
29080,957.3530128367631
29081,262.32310947772817
29082,190.41033645201244
29083,412.4084934661237
29084,106.72256684749537
29085,324.3973761698646
29086,716.8890780431109
29087,183.88486123272213
29088,158.46826108341975
29089,335.86093385271465
29090,88.60212306538601
29091,273.22888070035583
29092,599.0470250135994
29093,155.0393329762466
29094,264.6348769721452
29095,561.4290425177571
29096,147.15315896239034
29097,444.6054879363896
29098,953.9922689469124
29099,258.96236558787746
29100,190.41033645201244
29101,412.4084934661237
29102,106.72256684749537
29103,324.3973761698646
29104,716.8890780431109
29105,183.88486123272213
29106,158.16733261911875
29107,337.502620398441
29108,88.67733032157767
29109,273.75644622520736
29110,601.5172055484784
29111,155.51008927017992
29112,264.3986196589745
29113,563.1354002146138
29114,147.29303736971227
29115,445.8744981158563
29116,956.6990923604724
29117,260.1498827278327
29118,190.17407913884173
29119,414.11485116298036
29120,106.86244525481733
29121,325.6663863493313
29122,723.305948561633
29123,185.07237837267724
29124,163.08824702884615
29125,359.3158091419435
29126,94.75114121962834
29127,277.23896375327803
29128,618.5725412441701
29129,165.85129993503355
29130,279.4148705493029
29131,597.7561537859876
29132,157.5950054600191
29133,461.40843397452466
29134,1027.2058428360654
29135,271.37502607108246
29136,194.226044501656
29137,439.59796544820887
29138,110.68765963141156
29139,333.87848851442345
29140,772.2957525688968
29141,192.94633151229218
29142,191.56359814933577
29143,424.6218853119648
29144,108.51834437382479
29145,323.43614143736585
29146,749.1043050627758
29147,187.7016852272655
29148,321.44823843062954
29149,702.8413452643339
29150,178.70794147324582
29151,554.7029172354255
29152,1224.6650081957168
29153,314.3060039372955
29154,226.76590855319122
29155,524.7608325511527
29156,126.61077632349927
29157,383.64122023813155
29158,937.1281457674728
29159,225.62998506254377
29160,192.07839000587117
29161,425.93467749022307
29162,109.03313623036016
29163,323.71432327408075
29164,749.8377325137781
29165,187.9798670639805
29166,321.4201660299726
29167,697.6622897256757
29168,178.67986907258896
29169,552.8857663454581
29170,1217.3541194603124
29171,312.48885304732795
29172,226.98621678787728
29173,517.5459782166561
29174,126.8310845581853
29175,383.6249184529971
29176,929.33392670572
29177,225.61368327740942
29178,158.7377426185776
29179,336.1304153878725
29180,88.87160460054385
29181,270.04676004752247
29182,599.3174732863769
29183,155.30881451140448
29184,264.0618033289426
29185,546.5919302240073
29186,147.4226404975482
29187,440.5808121051957
29188,930.3618336630465
29189,259.2318471230353
29190,189.8372628088098
29191,410.5171040869803
29192,106.99204838265321
29193,320.3727003386707
29194,714.9986554015871
29195,184.15434276788
29196,158.7377426185776
29197,336.1304153878725
29198,88.87160460054385
29199,270.04676004752247
29200,596.6612584306882
29201,155.30881451140448
29202,264.0618033289426
29203,543.719240398657
29204,147.4226404975482
29205,439.64743927905414
29206,923.899556155866
29207,259.2318471230353
29208,189.8372628088098
29209,410.5171040869803
29210,106.99204838265321
29211,319.43932751252913
29212,711.409067719757
29213,184.15434276788
29214,156.806676412451
29215,332.90613521096304
29216,88.12290456648182
29217,270.04676004752247
29218,595.4498983428721
29219,155.30881451140448
29220,262.1307371228159
29221,537.8294557842754
29222,146.6739404634862
29223,439.64743927905414
29224,922.6881960680498
29225,259.2318471230353
29226,187.9061966026832
29227,404.6273194725987
29228,106.24334834859118
29229,319.43932751252913
29230,710.1977076319408
29231,184.15434276788
29232,156.27335076132977
29233,329.84140370347717
29234,87.96571463585326
29235,270.5857693352086
29236,590.0964494095849
29237,155.79101456817241
29238,261.8944798096452
29239,535.06179261474
29240,146.81381887080812
29241,439.85548828846885
29242,920.409355198671
29243,260.6632052126454
29244,187.66993928951248
29245,401.85965630306333
29246,106.38322675591314
29247,319.64737652194384
29248,704.6796856218585
29249,185.58570085748997
29250,158.3772978135625
29251,344.74894304349624
29252,91.98089692227174
29253,274.05259465185696
29254,605.7036257035543
29255,164.07359662139388
29256,271.38848291027597
29257,566.8997694378975
29258,156.55383415331903
29259,452.6684515035119
29260,979.8820799724656
29261,271.3263957480992
29262,189.24621167372362
29263,422.09671129964073
29264,108.49108689976673
29265,328.1850608545052
29266,740.1721813868894
29267,191.74229976436428
29268,187.39605137607504
29269,410.77526371567234
29270,106.2915025184911
29271,320.79317477796764
29272,729.670395814491
29273,186.46738435564873
29274,314.80780841198595
29275,665.3079697264412
29276,178.21017260856866
29277,548.2822652109376
29278,1165.7584838143325
29279,314.80077605633505
29280,223.17203334564226
29281,500.5825872127828
29282,124.95760603387737
29283,380.2671230247382
29284,886.6140762614922
29285,224.96935575663878
29286,187.27316667343678
29287,410.2164208494384
29288,106.16861781585283
29289,320.43368005550894
29290,728.5321882210011
29291,186.10788963319007
29292,314.1420594521554
29293,665.5619098570772
29294,177.54442364873813
29295,545.8274377617965
29296,1163.880590748222
29297,312.3459486071939
29298,222.75466502115466
29299,499.73588870411146
29300,124.54023770938976
29301,379.6131446804302
29302,885.1880130255647
29303,224.31537741233078
29304,154.85057489739543
29305,328.6589272603346
29306,86.16680305142627
29307,268.3344994821218
29308,579.6834480217927
29309,153.59655394600378
29310,261.5624342195253
29311,537.445088151853
29312,146.10563756019556
29313,439.3229773254184
29314,917.978307713998
29315,258.90738516939956
29316,186.18249227444787
29317,400.6125087087905
29318,104.51964402035586
29319,317.9594641339487
29320,694.6636544976817
29321,182.67447938929953
29322,154.85057489739543
29323,328.6589272603346
29324,86.16680305142627
29325,268.3344994821218
29326,579.6834480217927
29327,153.59655394600378
29328,261.5624342195253
29329,540.4167120892333
29330,146.10563756019556
29331,439.3229773254184
29332,920.9499316513783
29333,258.90738516939956
29334,186.18249227444787
29335,400.6125087087905
29336,104.51964402035586
29337,317.9594641339487
29338,694.6636544976817
29339,182.67447938929953
29340,154.85057489739543
29341,328.6589272603346
29342,86.16680305142627
29343,268.3344994821218
29344,579.6834480217927
29345,153.59655394600378
29346,261.5624342195253
29347,542.0608463030032
29348,146.10563756019556
29349,439.3229773254184
29350,922.5940658651482
29351,258.90738516939956
29352,186.18249227444787
29353,400.6125087087905
29354,104.51964402035586
29355,317.9594641339487
29356,694.6636544976817
29357,182.67447938929953
29358,154.54964643309444
29359,328.1176993752419
29360,86.24201030761793
29361,268.21173796505445
29362,579.3203870839337
29363,154.0673102399371
29364,261.6674512852461
29365,541.9255639479323
29366,146.58679034640903
29367,438.97813272215086
29368,924.8290077893898
29369,260.4361766882463
29370,186.2875093401687
29371,400.4772263537196
29372,105.00079680656934
29373,317.6146195306812
29374,694.2448976750989
29375,184.20327090814618
29376,158.28302369641176
29377,344.65466892634555
29378,91.886622805121
29379,273.9583205347062
29380,601.8021130515058
29381,163.97932250424313
29382,271.2942087931252
29383,570.4860933153658
29384,156.45956003616828
29385,452.57417738636116
29386,978.3861784705655
29387,271.2321216309484
29388,189.15193755657288
29389,422.00243718249004
29390,108.39681278261598
29391,328.09078673735445
29392,743.4546998232166
29393,191.64802564721353
29394,187.39605137607504
29395,409.2034727400201
29396,106.2915025184911
29397,320.79317477796764
29398,730.8996055588835
29399,186.46738435564873
29400,314.80780841198595
29401,660.9098897533089
29402,178.21017260856866
29403,548.2822652109376
29404,1167.0432240226871
29405,314.80077605633505
29406,223.17203334564226
29407,502.3337946493562
29408,124.95760603387737
29409,380.2671230247382
29410,898.3503155064859
29411,224.96935575663878
29412,187.27316667343678
29413,408.6446298737862
29414,106.16861781585283
29415,320.43368005550894
29416,729.7613979653936
29417,186.10788963319007
29418,314.1420594521554
29419,657.8408314717194
29420,177.54442364873813
29421,545.8274377617965
29422,1167.8038289930082
29423,312.3459486071939
29424,222.75466502115466
29425,498.16409772845924
29426,124.54023770938976
29427,379.6131446804302
29428,893.6012538583329
29429,224.31537741233078
29430,154.85057489739543
29431,328.6589272603346
29432,86.16680305142627
29433,270.6008504658776
29434,586.5445914261478
29435,153.59655394600378
29436,261.5624342195253
29437,531.2958007421473
29438,146.10563756019556
29439,439.3229773254184
29440,922.5940658651482
29441,258.90738516939956
29442,186.18249227444787
29443,400.6125087087905
29444,104.51964402035586
29445,320.2258151177045
29446,701.5247979020368
29447,182.67447938929953
29448,154.85057489739543
29449,328.6589272603346
29450,86.16680305142627
29451,270.6008504658776
29452,586.5445914261478
29453,153.59655394600378
29454,261.2052552190745
29455,515.7583351195359
29456,145.74845855974476
29457,438.9657983249676
29458,907.0566002425368
29459,258.55020616894876
29460,186.18249227444787
29461,400.6125087087905
29462,104.51964402035586
29463,320.2258151177045
29464,701.5247979020368
29465,182.67447938929953
29466,162.06846710861748
29467,337.0979880491457
29468,92.20232909058367
29469,276.61132619350263
29470,593.3053527954532
29471,157.2272570284477
29472,261.9458393712922
29473,515.8842829999086
29474,145.30667653989786
29475,438.3354972298078
29476,907.3566998271248
29477,258.55020616894876
29478,193.40038448566992
29479,409.0515694976016
29480,110.55517005951326
29481,326.2362908453295
29482,714.0820877163101
29483,186.30518247174345
29484,163.41348750754315
29485,335.84512027061277
29486,92.27753634677534
29487,280.4491870206072
29488,593.536383624933
29489,157.698013322381
29490,259.59608416560286
29491,514.5543524702239
29492,143.30177731347965
29493,435.6280232446344
29494,914.8758074654585
29495,257.59294567516383
29496,195.1513504146174
29497,412.36260568185486
29498,111.03632284572674
29499,327.6295379947929
29500,718.7197842329247
29501,187.8339739905901
29502,168.72717618866406
29503,357.023906121325
29504,97.9221488442784
29505,286.4180257516647
29506,650.7016806875822
29507,166.251970330289
29508,266.87392231903675
29509,528.7840829340109
29510,152.05797557946596
29511,443.9016689608199
29512,929.8854241862365
29513,266.6067839648181
29514,199.59609004882518
29515,429.9857417598225
29516,114.43233882177339
29517,336.02001699856726
29518,771.3028019944787
29519,193.9206734732594
29520,194.02229350632848
29521,401.3040923344267
29522,111.67393515659629
29523,321.79820272549387
29524,760.0608362876048
29525,185.791645522491
29526,304.6164560432425
29527,670.8815390522033
29528,171.07247082226695
29529,521.7696873350221
29530,1111.9681618171428
29531,307.13310145364323
29532,227.95164271077806
29533,482.1143697960328
29534,128.36353751097386
29535,365.0946707998651
29536,865.1545102471679
29537,219.99409368280888
29538,194.16682892001236
29539,403.64447574656407
29540,111.81847057028016
29541,326.7432943069991
29542,770.0877274734804
29543,186.36728350335883
29544,304.8648268248683
29545,674.3218648260232
29546,171.32084160389266
29547,519.0850338048072
29548,1104.123737912894
29549,300.0789943227909
29550,228.34187136020822
29551,487.52442065949555
29552,128.753766160404
29553,370.28545561711667
29554,878.2510688843687
29555,220.815424899423
29556,154.6907712197303
29557,282.167877100344
29558,86.43144704871767
29559,264.68515843379845
29560,523.3738854868247
29561,152.78512749207437
29562,263.52691611314924
29563,474.0253507139321
29564,145.28841715313354
29565,448.7123129744425
29566,833.8041502696793
29567,265.09635268796416
29568,183.12089059152242
29569,329.81159581321236
29570,104.55189083082703
29571,312.3416979065066
29572,617.1869456148673
29573,181.63065574854988
29574,153.22858839869667
29575,284.7931957929051
29576,86.08750818757689
29577,263.22297561276486
29578,520.4826047964063
29579,152.4411886309336
29580,256.189182498033
29581,471.29372549647286
29582,144.94447829199277
29583,434.25267652255906
29584,819.9270162920127
29585,257.63051099005617
29586,181.6587077704888
29587,332.4369145057735
29588,104.20795196968625
29589,310.87951508547303
29590,614.2956649244489
29591,181.2867168874091
29592,153.22858839869667
29593,285.9695048556454
29594,86.08750818757689
29595,263.22297561276486
29596,515.3114406232371
29597,152.4411886309336
29598,258.8049980500814
29599,491.28240696922956
29600,144.94447829199277
29601,436.86849207460745
29602,847.6251969008495
29603,257.63051099005617
29604,184.2745233225372
29605,339.3013382024856
29606,104.20795196968625
29607,313.4953306375214
29608,614.8126153852511
29609,181.2867168874091
29610,152.69787521748555
29611,285.12108022542026
29612,85.9329307268584
29613,263.0546212864474
29614,516.9978840406224
29615,152.9119449248669
29616,258.2877789146921
29617,490.4474763848263
29618,144.80339487709617
29619,435.44932007524045
29620,853.8111656291773
29621,258.50717153837184
29622,183.75730418714795
29623,338.46640761808237
29624,104.06686855478965
29625,312.0761586381544
29626,620.3945716809711
29627,182.16337743572473
29628,158.44417244550831
29629,309.80660580398444
29630,92.83212444320444
29631,274.025853020892
29632,542.4123682939405
29633,165.63188270243074
29634,270.54307594531474
29635,515.350584630586
29636,156.25336298580606
29637,452.98687353921224
29638,913.0899312961857
29639,272.4336591944395
29640,188.63465236825758
29641,366.8218587383726
29642,108.71746574967925
29643,327.7769750096205
29644,674.5279547589307
29645,192.41605768804988
29646,187.4015303561555
29647,359.44190299893705
29648,108.19841983390184
29649,321.6653930352175
29650,650.2776609592051
29651,190.04171577124384
29652,313.95459106155107
29653,623.57505947212
29654,178.96539123553373
29655,547.6595040350228
29656,1078.9965584977674
29657,316.96372929715346
29658,222.55266365470254
29659,422.64863888571165
29660,126.23967467826793
29661,379.8782095083185
29662,793.1692125541558
29663,227.65915901488262
29664,187.27864565351723
29665,359.3190182962988
29666,108.07553513126356
29667,321.3058983127588
29668,651.7795924593796
29669,189.68222104878518
29670,313.28884210172055
29671,625.1024172062006
29672,178.2996422757032
29673,545.2046765858818
29674,1079.5686027006154
29675,314.50890184801233
29676,222.13529533021494
29677,422.1401978239539
29678,125.82230635378033
29679,379.22423116401046
29680,794.2855876952107
29681,227.00518067057462
29682,152.99880368178654
29683,284.5948722105735
29684,85.85772347066674
29685,263.22297561276486
29686,515.3114406232371
29687,152.4411886309336
29688,258.8978305332789
29689,490.2303915242653
29690,145.03731077519032
29691,437.19110927471513
29692,842.6060932988323
29693,257.95312819016385
29694,184.04473860562706
29695,337.9267055574137
29696,103.9781672527761
29697,313.4953306375214
29698,614.8126153852511
29699,181.2867168874091
29700,152.99880368178654
29701,284.5948722105735
29702,85.85772347066674
29703,263.22297561276486
29704,515.3114406232371
29705,152.4411886309336
29706,258.8978305332789
29707,490.2303915242653
29708,145.03731077519032
29709,437.19110927471513
29710,842.6060932988323
29711,257.95312819016385
29712,184.04473860562706
29713,337.9267055574137
29714,103.9781672527761
29715,313.4953306375214
29716,614.8126153852511
29717,181.2867168874091
29718,151.88461957630702
29719,283.480688105094
29720,84.74353936518722
29721,261.8684164898885
29722,513.9568815003604
29723,151.32700452545407
29724,257.7836464277994
29725,473.7363693151554
29726,143.9231266697108
29727,435.83655015183876
29728,825.8716960723257
29729,256.83894408468433
29730,182.93055450014754
29731,334.37840626291023
29732,102.86398314729657
29733,312.14077151464505
29734,611.0239410733509
29735,180.1725327819296
29736,151.58369111200602
29737,284.00689611994073
29738,84.81874662137888
29739,261.70006216357103
29740,512.9871100620569
29741,151.79776081938738
29742,257.4962120093203
29743,474.2760713758241
29744,144.01182797172433
29745,433.4840053263302
29746,829.909632187603
29747,257.715604633
29748,182.64312008166843
29749,334.9181083235789
29750,102.95268444931011
29751,309.7882266891365
29752,608.6726494399823
29753,181.0491933302452
29754,157.2877799472451
29755,308.0534894897502
29756,92.85809811700585
29757,273.96004309411086
29758,541.1351982793433
29759,165.5660727756496
29760,269.0936810891212
29761,510.63896152094947
29762,156.27933665960745
29763,451.6946884283592
29764,901.9230300977949
29765,272.36784926765836
29766,187.47825986999436
29767,362.4032379866662
29768,108.74343942348067
29769,326.7777922566978
29770,667.9737516709334
29771,192.35024776126872
29772,185.2491206831842
29773,351.67694790358286
29774,107.22837633299514
29775,320.8474068833831
29776,639.7169978097637
29777,189.22372961940948
29778,311.7415762174696
29779,608.2772939901048
29780,178.22774492144728
29781,546.7809127120782
29782,1050.0537105495769
29783,316.37814033213925
29784,220.6326511685515
29785,412.45057653970554
29786,125.50202836418148
29787,379.2926205433043
29788,764.7885473889332
29789,227.0735700498685
29790,183.89386844854357
29791,345.70171214611605
29792,106.63146284421698
29793,319.30113743817213
29794,635.4121710643597
29795,188.39020611081094
29796,309.84345972563676
29797,601.3231158843581
29798,177.08796717547688
29799,543.139310540185
29800,1042.189811721848
29801,313.44928409685826
29802,218.98291531206152
29803,406.0897844231192
29804,124.61063125355398
29805,377.451867476244
29806,760.0981642844096
29807,225.9455629194206
29808,149.9933369147141
29809,278.7015751919571
29810,84.03462287565893
29811,261.3115573494325
29812,499.9770907764605
29813,150.77014538499807
29814,256.12476095302674
29815,468.99919085780795
29816,143.4466073670027
29817,434.5787153720614
29818,820.9302216199118
29819,256.51448213104857
29820,181.27166902537485
29821,327.16618609912143
29822,102.3874638445885
29823,310.8829367348677
29824,596.3431747101293
29825,179.84807082829383
29826,149.9933369147141
29827,278.7015751919571
29828,84.03462287565893
29829,261.3115573494325
29830,499.9770907764605
29831,150.77014538499807
29832,256.12476095302674
29833,471.54350647601035
29834,143.4466073670027
29835,434.5787153720614
29836,823.4745372381142
29837,256.51448213104857
29838,181.27166902537485
29839,329.71050171732384
29840,102.3874638445885
29841,310.8829367348677
29842,598.8874903283318
29843,179.84807082829383
29844,149.9933369147141
29845,278.7015751919571
29846,84.03462287565893
29847,261.3115573494325
29848,498.1832990759059
29849,150.77014538499807
29850,256.12476095302674
29851,471.54350647601035
29852,143.4466073670027
29853,434.5787153720614
29854,821.6807455375596
29855,256.51448213104857
29856,181.27166902537485
29857,329.71050171732384
29858,102.3874638445885
29859,310.8829367348677
29860,597.0936986277771
29861,179.84807082829383
29862,149.6924084504131
29863,279.45074083828774
29864,84.10983013185059
29865,261.18879583236514
29866,500.1382929340252
29867,151.24090167893138
29868,255.83732653454766
29869,472.3061661681629
29870,143.53530866901625
29871,433.2051361819445
29872,824.8136295090246
29873,257.39114267936424
29874,180.98423460689574
29875,330.4731614094764
29876,102.47616514660204
29877,309.5093575447508
29878,598.6005451169726
29879,180.72473137660944
29880,154.8094513543678
29881,299.4183300467952
29882,91.13810826999101
29883,269.03393862382694
29884,520.9942210540605
29885,161.35271424197813
29886,266.84774968306414
29887,493.8651535452064
29888,154.7917439994129
29889,447.0009811448955
29890,867.1989155887476
29891,268.38688792080706
29892,185.2323284639373
29893,354.00047573053143
29894,107.25584676328606
29895,322.0840849732341
29896,634.356432677128
29897,188.3692864144175
29898,183.92247903403108
29899,346.58038960992496
29900,106.66007342970451
29901,316.82914840716853
29902,626.3862760875023
29903,185.91821707980733
29904,310.41493456831654
29905,600.5515509114481
29906,177.65944201815665
29907,542.7626542358637
29908,1037.8425589433043
29909,313.0726277925371
29910,219.30600951939837
29911,407.35401824604764
29912,124.93372546089084
29913,375.2743620670897
29914,751.4578256666719
29915,223.76805751026635
29916,183.79959433139283
29917,346.4575049072867
29918,106.53718872706624
29919,316.46965368470984
29920,627.8882075876768
29921,185.55872235734867
29922,309.749185608486
29923,601.1437484889976
29924,176.99369305832613
29925,540.3078267867227
29926,1042.131330136324
29927,310.61780034339597
29928,218.88864119491078
29929,406.8455771842899
29930,124.51635713640323
29931,374.6203837227817
29932,759.7582318961024
29933,223.11407916595834
29934,149.9933369147141
29935,278.7015751919571
29936,84.03462287565893
29937,261.3115573494325
29938,498.1832990759059
29939,150.77014538499807
29940,256.12476095302674
29941,471.54350647601035
29942,143.4466073670027
29943,434.5787153720614
29944,821.6807455375596
29945,256.51448213104857
29946,181.27166902537485
29947,329.71050171732384
29948,102.3874638445885
29949,310.8829367348677
29950,597.0936986277771
29951,179.84807082829383
29952,149.9933369147141
29953,278.7015751919571
29954,84.03462287565893
29955,261.3115573494325
29956,498.1832990759059
29957,150.77014538499807
29958,256.12476095302674
29959,471.54350647601035
29960,143.4466073670027
29961,434.5787153720614
29962,821.6807455375596
29963,256.51448213104857
29964,181.27166902537485
29965,329.71050171732384
29966,102.3874638445885
29967,310.8829367348677
29968,597.0936986277771
29969,179.84807082829383
29970,149.9933369147141
29971,278.7015751919571
29972,84.03462287565893
29973,261.5234718078791
29974,498.3952135343525
29975,150.77014538499807
29976,256.12476095302674
29977,471.54350647601035
29978,143.4466073670027
29979,434.5787153720614
29980,821.6807455375596
29981,256.51448213104857
29982,181.27166902537485
29983,329.71050171732384
29984,102.3874638445885
29985,311.0948511933143
29986,597.3056130862237
29987,179.84807082829383
29988,149.6924084504131
29989,277.5726676134259
29990,84.10983013185059
29991,261.40071029081173
29992,498.4721341676099
29993,151.24090167893138
29994,255.4801475340969
29995,457.7888808437348
29996,143.17812966856545
29997,432.8479571814937
29998,810.4400555313057
29999,257.03396367891344
30000,180.98423460689574
30001,324.6205482698748
30002,102.47616514660204
30003,309.7212720031974
30004,595.6357017241996
30005,180.72473137660944
30006,156.02930302471324
30007,298.14547222043365
30008,91.17559376827181
30009,271.62562572745463
30010,519.8058069132338
30011,161.35271424197813
30012,267.71042235295874
30013,487.0618329852273
30014,154.47205049724292
30015,446.0135010492849
30016,860.1126357564137
30017,268.02970892035626
30018,186.45218013428274
30019,352.7276179041699
30020,107.29333226156686
30021,324.6757720768618
30022,641.6404022696513
30023,188.3692864144175
30024,190.93039420092074
30025,345.4727572835794
30026,109.2593621434993
30027,326.4675324158882
30028,619.6281519150746
30029,188.4800202953213
30030,308.7823035972259
30031,613.6186969747225
30032,176.04551306445217
30033,537.4175833365894
30034,1013.3167338408206
30035,309.5521970612328
30036,226.16703222318264
30037,411.7313693718137
30038,127.3861217115802
30039,382.45790924839935
30040,739.4590899371076
30041,226.18296826267493
30042,188.21505673613353
30043,324.77296634958606
30044,106.99552053677584
30045,316.1514046167023
30046,591.3958900269139
30047,178.59355649604842
30048,305.63062464278494
30049,581.5575734567692
30050,173.34532996807494
30051,523.1863538452154
30052,983.0646965819411
30053,296.0464212502755
30054,223.1572111365461
30055,391.01362319101275
30056,124.82779648300743
30057,369.2284860671971
30058,708.0481389816068
30059,213.67899876188926
30060,155.11749475357084
30061,277.76530204764396
30062,81.83988461829608
30063,269.1577210706635
30064,492.5186195806961
30065,147.5734185975011
30066,253.71131371271673
30067,444.03603372542517
30068,138.62726704608633
30069,430.0968381974229
30070,832.0801046883389
30071,251.3856733071208
30072,186.28023945233426
30073,316.11932305567825
30074,100.41135453675453
30075,318.6135130442014
30076,571.711421115726
30077,176.86997299032572
30078,152.5055304872454
30079,267.9863161946297
30080,79.22792035197064
30081,266.54575680433805
30082,482.73963372768213
30083,144.96145433117567
30084,251.0993494463913
30085,434.2570478724109
30086,136.0153027797609
30087,427.48487393109747
30088,820.30891729563
30089,248.77370904079538
30090,183.66827518600883
30091,306.340337202664
30092,97.79939027042909
30093,316.00154877787594
30094,564.0403809946248
30095,174.2580087240003
30096,152.5055304872454
30097,267.9863161946297
30098,79.22792035197064
30099,266.54575680433805
30100,482.73963372768213
30101,144.96145433117567
30102,251.0993494463913
30103,434.2570478724109
30104,136.0153027797609
30105,427.48487393109747
30106,820.30891729563
30107,248.77370904079538
30108,183.66827518600883
30109,306.340337202664
30110,97.79939027042909
30111,316.00154877787594
30112,564.0403809946248
30113,174.2580087240003
30114,156.5723988878477
30115,264.45449174625884
